seed,n_hidden,n_train,n_test,time,lr,lr_decay,update_interval,mean_accuracy,max_accuracy
2,512,60000,10000,250,0.01,0.99,500,90.47,93.0
0,512,60000,10000,25,0.0125,0.96,500,90.73,93.8
2,512,60000,10000,250,0.025,0.98,500,86.909996,89.200005
0,512,60000,10000,25,0.019,0.98,500,91.57001,95.0
0,512,60000,10000,25,0.02,0.96,500,91.58,94.4
0,512,60000,10000,25,0.02,0.97,500,91.85,94.8
2,512,60000,10000,250,0.0175,0.95,500,90.93001,93.6
0,512,60000,10000,25,0.0225,0.96,500,91.509995,93.2
0,512,60000,10000,25,0.02,0.98,500,91.740005,94.2
1,128,60000,10000,500,0.01,0.98,500,90.99,93.2
0,512,60000,10000,25,0.0225,0.97,500,91.49,93.6
0,512,60000,10000,25,0.0225,0.98,500,91.43,94.2
2,512,60000,10000,250,0.025,0.97,500,73.89,78.6
2,64,60000,10000,500,0.0175,0.98,500,89.83,92.2
0,256,60000,10000,100,0.0125,0.96,500,91.25,93.6
2,1024,60000,10000,25,0.0175,0.98,500,91.340004,95.200005
0,256,60000,10000,100,0.0125,0.98,500,91.579994,94.4
0,256,60000,10000,100,0.016,0.98,500,91.759995,94.0
0,512,60000,10000,50,0.0125,0.97,500,91.229996,93.0
0,256,60000,10000,100,0.015,0.97,500,91.39,93.4
0,256,60000,10000,100,0.015,0.98,500,91.95,94.2
0,256,60000,10000,100,0.016,0.96,500,91.59999,93.8
1,1024,60000,10000,500,0.0175,0.95,500,89.53,92.6
2,512,60000,10000,250,0.025,0.99,500,67.26,71.200005
0,512,60000,10000,50,0.015,0.96,500,91.38999,92.799995
0,256,60000,10000,100,0.017,0.97,500,91.61,93.6
0,256,60000,10000,100,0.0125,0.97,500,91.5,93.4
0,256,60000,10000,100,0.015,0.96,500,91.73001,93.8
0,512,60000,10000,50,0.016,0.98,500,91.71,94.4
0,512,60000,10000,50,0.0125,0.96,500,91.03001,92.799995
0,512,60000,10000,50,0.016,0.97,500,91.64,94.2
0,256,60000,10000,100,0.017,0.98,500,91.71001,94.6
0,512,60000,10000,50,0.017,0.96,500,91.39,94.0
0,512,60000,10000,50,0.015,0.97,500,91.71001,94.2
0,512,60000,10000,50,0.015,0.98,500,91.47,94.2
0,512,60000,10000,50,0.018,0.96,500,91.64,94.6
0,512,60000,10000,50,0.016,0.96,500,91.61,93.8
0,256,60000,10000,100,0.017,0.96,500,91.92,94.2
0,512,60000,10000,50,0.017,0.97,500,91.509995,94.0
0,256,60000,10000,100,0.018,0.97,500,91.66,93.6
0,512,60000,10000,50,0.018,0.98,500,91.54,94.4
0,512,60000,10000,50,0.02,0.96,500,91.64,94.2
0,512,60000,10000,50,0.019,0.97,500,91.659996,94.4
0,512,60000,10000,50,0.02,0.98,500,91.49,93.6
0,256,60000,10000,100,0.018,0.98,500,91.44,93.2
0,512,60000,10000,50,0.017,0.98,500,91.28999,94.2
0,512,60000,10000,50,0.018,0.97,500,91.939995,95.4
0,512,60000,10000,50,0.02,0.97,500,91.82,94.4
0,256,60000,10000,100,0.019,0.98,500,91.38,94.0
0,256,60000,10000,100,0.016,0.97,500,91.479996,93.6
0,512,60000,10000,50,0.0225,0.96,500,91.65001,94.0
0,256,60000,10000,100,0.02,0.97,500,91.990005,94.4
0,256,60000,10000,100,0.02,0.98,500,91.71,94.2
0,512,60000,10000,50,0.0125,0.98,500,90.770004,92.4
0,512,60000,10000,50,0.019,0.98,500,91.57,94.6
0,512,60000,10000,50,0.019,0.96,500,91.66,94.2
0,256,60000,10000,100,0.0225,0.96,500,91.909996,94.2
0,256,60000,10000,100,0.018,0.96,500,91.75001,94.0
0,256,60000,10000,100,0.02,0.96,500,91.799995,94.4
0,256,60000,10000,100,0.0225,0.97,500,91.67,93.6
1,1024,60000,10000,500,0.0175,0.96,500,87.44,90.4
0,256,60000,10000,100,0.019,0.96,500,91.95,94.6
0,256,60000,10000,100,0.0225,0.98,500,91.59999,93.6
0,512,60000,10000,50,0.0225,0.97,500,91.479996,93.4
1,1024,60000,10000,500,0.01,0.99,500,90.83,93.6
0,1024,60000,10000,5,0.0125,0.96,500,90.06001,92.6
0,1024,60000,10000,5,0.0125,0.97,500,90.159996,93.2
0,512,60000,10000,50,0.0225,0.98,500,91.450005,94.4
0,1024,60000,10000,5,0.015,0.97,500,90.58,93.2
0,1024,60000,10000,5,0.0125,0.98,500,90.53999,94.0
0,1024,60000,10000,5,0.015,0.98,500,90.84,93.0
0,1024,60000,10000,5,0.015,0.96,500,90.44,92.799995
1,1024,60000,10000,500,0.0175,0.97,500,86.840004,89.200005
0,1024,60000,10000,5,0.016,0.98,500,90.69001,92.799995
0,1024,60000,10000,5,0.017,0.96,500,90.64,93.0
0,1024,60000,10000,5,0.016,0.97,500,90.72,92.799995
1,1024,60000,10000,500,0.0175,0.98,500,85.26,89.0
0,1024,60000,10000,5,0.016,0.96,500,90.490005,92.799995
0,1024,60000,10000,5,0.017,0.98,500,91.02,93.6
0,1024,60000,10000,5,0.019,0.97,500,90.92,93.0
0,1024,60000,10000,5,0.017,0.97,500,90.71001,93.0
0,1024,60000,10000,5,0.019,0.96,500,90.62001,92.799995
0,1024,60000,10000,5,0.018,0.96,500,90.94,93.0
0,1024,60000,10000,5,0.018,0.98,500,90.12,92.4
0,1024,60000,10000,5,0.018,0.97,500,90.729996,93.0
0,1024,60000,10000,5,0.019,0.98,500,90.99,93.4
1,1024,60000,10000,500,0.0175,0.99,500,85.32,88.6
2,1024,60000,10000,50,0.025,0.97,500,71.829994,77.8
0,1024,60000,10000,5,0.02,0.96,500,90.72001,93.4
0,1024,60000,10000,5,0.02,0.98,500,90.8,93.6
0,128,60000,10000,250,0.025,0.95,500,91.299995,93.8
0,1024,60000,10000,5,0.02,0.97,500,90.63999,93.2
0,1024,60000,10000,5,0.0225,0.96,500,90.90001,93.4
0,1024,60000,10000,5,0.0225,0.97,500,91.06,93.8
0,1024,60000,10000,5,0.0225,0.98,500,91.04,93.6
1,1024,60000,10000,500,0.01,0.97,500,90.740005,93.2
2,128,60000,10000,100,0.01,0.97,500,90.88,93.2
1,1024,60000,10000,500,0.01,0.98,500,90.909996,93.0
0,1024,60000,10000,10,0.0125,0.97,500,90.65,93.6
0,1024,60000,10000,10,0.015,0.96,500,90.97,93.8
0,1024,60000,10000,10,0.015,0.98,500,91.509995,94.2
0,1024,60000,10000,10,0.0125,0.98,500,91.27,93.8
0,1024,60000,10000,10,0.015,0.97,500,91.03001,93.2
0,1024,60000,10000,10,0.016,0.96,500,91.24999,94.0
0,1024,60000,10000,10,0.016,0.97,500,91.38,94.8
0,1024,60000,10000,10,0.017,0.96,500,91.33,94.2
0,256,60000,10000,100,0.019,0.97,500,92.1,94.8
0,1024,60000,10000,10,0.018,0.96,500,91.189995,93.8
0,1024,60000,10000,10,0.016,0.98,500,91.31,94.0
2,1024,60000,10000,250,0.025,0.95,500,84.08,86.0
0,1024,60000,10000,10,0.017,0.98,500,91.41,93.8
2,1024,60000,10000,250,0.0175,0.99,500,89.16,91.2
0,1024,60000,10000,10,0.017,0.97,500,91.509995,93.8
0,1024,60000,10000,10,0.02,0.96,500,91.42,94.6
2,1024,60000,10000,250,0.01,0.99,500,90.84001,94.0
0,1024,60000,10000,10,0.019,0.96,500,91.25,94.0
0,1024,60000,10000,10,0.018,0.97,500,91.46001,94.4
0,1024,60000,10000,10,0.02,0.97,500,91.47,94.2
0,1024,60000,10000,10,0.019,0.97,500,91.439995,95.0
2,1024,60000,10000,250,0.01,0.96,500,90.399994,93.0
0,1024,60000,10000,10,0.018,0.98,500,90.81,93.2
2,1024,60000,10000,250,0.01,0.97,500,90.229996,92.2
2,1024,60000,10000,250,0.01,0.95,500,90.54,93.4
0,1024,60000,10000,10,0.019,0.98,500,91.42,94.6
0,1024,60000,10000,10,0.0225,0.97,500,91.490005,94.0
0,1024,60000,10000,10,0.0225,0.96,500,91.350006,94.0
2,1024,60000,10000,250,0.025,0.99,500,82.869995,84.799995
2,1024,60000,10000,250,0.025,0.98,500,82.08,84.6
2,1024,60000,10000,250,0.0175,0.98,500,90.7,93.6
1,1024,60000,10000,500,0.01,0.95,500,90.44,93.2
2,1024,60000,10000,250,0.025,0.97,500,87.79,90.0
2,1024,60000,10000,250,0.025,0.96,500,88.880005,91.6
2,128,60000,10000,500,0.025,0.98,500,84.630005,87.4
0,1024,60000,10000,25,0.0125,0.97,500,90.91,93.4
0,1024,60000,10000,25,0.0125,0.98,500,91.39,94.0
0,1024,60000,10000,25,0.015,0.96,500,90.98,93.8
0,1024,60000,10000,25,0.015,0.97,500,91.36999,94.2
0,1024,60000,10000,25,0.016,0.96,500,91.12001,93.6
0,1024,60000,10000,25,0.0125,0.96,500,90.689995,92.799995
1,1024,60000,10000,500,0.01,0.96,500,90.67,93.2
0,1024,60000,10000,25,0.016,0.98,500,91.12999,94.2
0,1024,60000,10000,25,0.016,0.97,500,91.32,93.8
0,1024,60000,10000,25,0.017,0.96,500,91.270004,94.2
0,1024,60000,10000,25,0.018,0.96,500,91.27,93.4
0,1024,60000,10000,25,0.018,0.97,500,91.520004,94.6
0,1024,60000,10000,25,0.018,0.98,500,91.22,93.8
0,1024,60000,10000,25,0.017,0.98,500,91.35,95.200005
0,1024,60000,10000,25,0.017,0.97,500,91.45,94.8
0,1024,60000,10000,25,0.019,0.97,500,91.57,95.0
0,1024,60000,10000,25,0.02,0.96,500,91.32,94.6
0,1024,60000,10000,25,0.02,0.98,500,91.46999,94.2
0,1024,60000,10000,25,0.0225,0.97,500,91.43001,95.0
0,1024,60000,10000,25,0.0225,0.98,500,90.649994,93.6
0,1024,60000,10000,25,0.02,0.97,500,91.4,94.2
0,1024,60000,10000,25,0.019,0.96,500,91.53999,94.8
2,1024,60000,10000,250,0.0175,0.96,500,91.21001,94.6
2,128,60000,10000,500,0.025,0.99,500,84.369995,86.4
0,1024,60000,10000,25,0.019,0.98,500,91.53,94.8
0,512,60000,10000,100,0.0125,0.96,500,91.37001,93.8
0,1024,60000,10000,25,0.0225,0.96,500,91.6,95.200005
0,512,60000,10000,100,0.0125,0.98,500,91.42,94.6
0,512,60000,10000,100,0.015,0.97,500,91.6,94.2
0,512,60000,10000,100,0.0125,0.97,500,91.479996,94.2
0,512,60000,10000,100,0.016,0.96,500,91.59,94.0
0,512,60000,10000,100,0.015,0.96,500,91.490005,93.4
0,512,60000,10000,100,0.016,0.98,500,91.43,94.8
0,512,60000,10000,100,0.015,0.98,500,91.47,93.6
0,512,60000,10000,100,0.016,0.97,500,91.57001,94.2
0,512,60000,10000,100,0.017,0.97,500,91.740005,94.4
0,512,60000,10000,100,0.02,0.97,500,91.63,94.4
0,512,60000,10000,100,0.02,0.96,500,92.090004,95.0
0,512,60000,10000,100,0.018,0.98,500,91.27999,94.4
0,512,60000,10000,100,0.019,0.97,500,91.69,94.2
0,512,60000,10000,100,0.018,0.96,500,91.59999,94.2
0,512,60000,10000,100,0.019,0.98,500,91.55,94.6
0,512,60000,10000,100,0.017,0.98,500,91.42,94.0
0,512,60000,10000,100,0.0225,0.96,500,91.95,94.8
0,1024,60000,10000,500,0.01,0.99,500,91.049995,93.0
0,512,60000,10000,100,0.02,0.98,500,91.42,94.0
0,512,60000,10000,100,0.019,0.96,500,91.700005,93.8
0,512,60000,10000,100,0.0225,0.97,500,91.939995,95.200005
0,512,60000,10000,100,0.018,0.97,500,91.630005,94.8
0,512,60000,10000,100,0.017,0.96,500,91.62999,93.6
0,512,60000,10000,100,0.0225,0.98,500,91.43,94.4
2,1024,60000,10000,250,0.0175,0.97,500,91.43,93.8
0,128,60000,10000,250,0.017,0.96,500,91.329994,94.0
0,128,60000,10000,250,0.0125,0.97,500,90.619995,93.0
0,128,60000,10000,250,0.016,0.98,500,91.42,94.4
0,128,60000,10000,250,0.0125,0.96,500,90.98,93.4
0,128,60000,10000,250,0.016,0.97,500,91.560005,94.0
0,128,60000,10000,250,0.017,0.97,500,91.46999,94.0
2,128,60000,10000,500,0.025,0.97,500,87.14,91.399994
0,1024,60000,10000,50,0.015,0.97,500,91.2,93.6
0,1024,60000,10000,50,0.016,0.97,500,91.31,94.2
0,1024,60000,10000,50,0.0125,0.98,500,90.92,94.0
0,1024,60000,10000,50,0.016,0.96,500,91.270004,94.2
2,1024,60000,10000,250,0.0175,0.95,500,91.090004,94.0
2,1024,60000,10000,250,0.01,0.98,500,90.549995,93.4
0,128,60000,10000,250,0.017,0.98,500,91.43001,94.6
0,128,60000,10000,250,0.018,0.98,500,90.7,92.4
0,128,60000,10000,250,0.02,0.97,500,91.29,93.8
0,1024,60000,10000,50,0.017,0.96,500,91.270004,94.4
0,128,60000,10000,250,0.018,0.97,500,91.34,93.8
0,1024,60000,10000,50,0.018,0.96,500,91.31,94.6
0,1024,60000,10000,50,0.017,0.98,500,91.69,94.4
0,1024,60000,10000,50,0.018,0.97,500,91.41001,94.6
0,128,60000,10000,250,0.019,0.96,500,91.520004,94.6
0,128,60000,10000,250,0.0225,0.96,500,91.340004,94.6
0,128,60000,10000,250,0.0225,0.97,500,91.28001,94.0
0,128,60000,10000,250,0.018,0.96,500,91.32,93.4
0,128,60000,10000,250,0.02,0.96,500,91.42,93.8
0,128,60000,10000,250,0.019,0.98,500,91.43,94.0
0,1024,60000,10000,50,0.019,0.96,500,91.38999,94.4
0,1024,60000,10000,50,0.0125,0.97,500,91.020004,93.4
0,128,60000,10000,250,0.02,0.98,500,91.060005,93.6
0,128,60000,10000,250,0.016,0.96,500,91.21999,93.6
0,1024,60000,10000,50,0.018,0.98,500,91.14,95.0
2,128,60000,10000,500,0.0175,0.96,500,91.55,94.2
2,128,60000,10000,500,0.0175,0.99,500,89.91001,92.2
0,1024,60000,10000,50,0.015,0.96,500,91.119995,93.6
0,1024,60000,10000,50,0.0125,0.96,500,90.82,93.2
2,128,60000,10000,500,0.01,0.95,500,90.600006,93.8
0,1024,60000,10000,50,0.017,0.97,500,91.35999,94.4
0,1024,60000,10000,50,0.015,0.98,500,91.579994,94.0
2,128,60000,10000,500,0.0175,0.98,500,91.1,92.799995
1,128,60000,10000,5,0.0125,0.96,500,89.93,92.2
1,128,60000,10000,5,0.0125,0.97,500,89.94001,92.0
0,1024,60000,10000,50,0.016,0.98,500,91.64,94.4
2,128,60000,10000,500,0.025,0.96,500,85.049995,87.0
1,128,60000,10000,5,0.015,0.96,500,89.96001,92.799995
1,128,60000,10000,5,0.015,0.98,500,90.61,92.799995
0,128,60000,10000,250,0.015,0.98,500,91.479996,94.2
1,128,60000,10000,5,0.016,0.96,500,90.090004,92.6
0,128,60000,10000,250,0.019,0.97,500,91.479996,94.2
2,128,60000,10000,500,0.01,0.97,500,90.88,93.4
1,128,60000,10000,5,0.0125,0.98,500,90.310005,91.6
1,128,60000,10000,5,0.015,0.97,500,90.21001,91.799995
2,128,60000,10000,500,0.0175,0.95,500,91.21999,93.6
2,128,60000,10000,500,0.025,0.95,500,90.3,92.0
2,128,60000,10000,500,0.01,0.99,500,91.09,93.0
1,128,60000,10000,5,0.016,0.97,500,90.54,92.6
0,1024,60000,10000,50,0.02,0.96,500,91.33,94.8
2,128,60000,10000,500,0.01,0.96,500,90.69,93.8
0,1024,60000,10000,50,0.019,0.98,500,91.630005,94.8
2,128,60000,10000,500,0.0175,0.97,500,91.28999,93.8
1,128,60000,10000,5,0.017,0.96,500,90.299995,92.2
1,128,60000,10000,5,0.017,0.97,500,90.840004,93.0
0,1024,60000,10000,50,0.02,0.97,500,91.33,94.6
1,128,60000,10000,5,0.016,0.98,500,90.57,92.6
0,1024,60000,10000,50,0.02,0.98,500,91.409996,94.4
0,1024,60000,10000,50,0.019,0.97,500,91.31999,94.6
0,1024,60000,10000,50,0.0225,0.96,500,91.509995,94.2
1,128,60000,10000,5,0.017,0.98,500,90.64001,93.0
0,128,60000,10000,250,0.0125,0.98,500,91.18,94.0
1,128,60000,10000,5,0.018,0.96,500,90.21999,92.6
1,128,60000,10000,5,0.018,0.97,500,90.87001,92.4
1,128,60000,10000,5,0.018,0.98,500,90.509995,92.4
1,128,60000,10000,5,0.019,0.96,500,90.58,92.2
1,128,60000,10000,5,0.019,0.98,500,90.34,92.2
1,128,60000,10000,5,0.02,0.96,500,90.57,92.0
1,128,60000,10000,5,0.02,0.97,500,90.76,92.799995
1,128,60000,10000,5,0.019,0.97,500,90.82,92.0
1,128,60000,10000,5,0.0225,0.96,500,90.329994,92.2
1,128,60000,10000,5,0.0225,0.97,500,90.340004,92.0
1,128,60000,10000,5,0.0225,0.98,500,89.840004,91.799995
1,128,60000,10000,5,0.02,0.98,500,90.479996,92.799995
0,128,60000,10000,250,0.015,0.96,500,90.83,93.8
0,1024,60000,10000,50,0.0225,0.97,500,91.37,94.0
1,128,60000,10000,10,0.0125,0.98,500,90.71001,93.2
1,128,60000,10000,10,0.0125,0.97,500,90.72001,92.4
1,128,60000,10000,10,0.015,0.96,500,90.73001,93.2
1,128,60000,10000,10,0.015,0.98,500,90.729996,92.799995
1,128,60000,10000,10,0.015,0.97,500,90.76001,92.799995
1,128,60000,10000,10,0.016,0.96,500,90.76,92.6
1,128,60000,10000,10,0.016,0.97,500,90.840004,93.4
1,128,60000,10000,10,0.017,0.96,500,90.74,93.4
1,128,60000,10000,10,0.016,0.98,500,90.909996,93.2
1,128,60000,10000,10,0.018,0.96,500,90.96,93.0
1,128,60000,10000,10,0.017,0.98,500,90.85,92.6
1,128,60000,10000,10,0.018,0.98,500,90.92,92.6
1,128,60000,10000,10,0.0125,0.96,500,90.54,93.2
1,128,60000,10000,10,0.019,0.96,500,90.93001,92.6
1,128,60000,10000,10,0.019,0.97,500,90.93001,92.799995
1,128,60000,10000,10,0.017,0.97,500,91.18,93.2
1,128,60000,10000,10,0.02,0.98,500,90.52,92.4
1,128,60000,10000,10,0.0225,0.96,500,90.46001,92.2
1,128,60000,10000,10,0.0225,0.98,500,90.13,93.2
1,128,60000,10000,10,0.0225,0.97,500,90.64,92.4
1,128,60000,10000,10,0.02,0.97,500,90.759995,93.0
1,128,60000,10000,10,0.019,0.98,500,90.85999,93.0
1,128,60000,10000,10,0.018,0.97,500,90.99,92.6
1,128,60000,10000,10,0.02,0.96,500,90.92,93.2
2,128,60000,10000,500,0.01,0.98,500,91.09,93.4
0,1024,60000,10000,50,0.0225,0.98,500,90.08,92.799995
1,128,60000,10000,25,0.0125,0.96,500,90.96,93.4
1,128,60000,10000,25,0.015,0.96,500,90.93,93.4
1,128,60000,10000,25,0.0125,0.97,500,90.99,93.2
1,128,60000,10000,25,0.015,0.97,500,91.2,93.2
1,128,60000,10000,25,0.015,0.98,500,91.36,93.4
1,128,60000,10000,25,0.016,0.98,500,91.189995,93.4
1,128,60000,10000,25,0.0125,0.98,500,91.21,93.2
1,128,60000,10000,25,0.016,0.96,500,91.05,93.4
1,128,60000,10000,25,0.017,0.96,500,91.08999,92.799995
1,128,60000,10000,25,0.018,0.96,500,91.27,93.8
1,128,60000,10000,25,0.017,0.98,500,91.22001,93.4
1,128,60000,10000,25,0.018,0.98,500,91.08,93.4
1,128,60000,10000,25,0.018,0.97,500,91.38,93.2
1,128,60000,10000,25,0.019,0.96,500,91.18,93.2
1,128,60000,10000,25,0.016,0.97,500,91.33,93.2
1,128,60000,10000,25,0.017,0.97,500,91.270004,93.0
1,128,60000,10000,25,0.019,0.97,500,90.91,93.2
1,128,60000,10000,25,0.02,0.96,500,90.979996,93.4
1,128,60000,10000,25,0.019,0.98,500,90.62,93.0
1,128,60000,10000,25,0.02,0.97,500,90.8,92.799995
1,128,60000,10000,25,0.02,0.98,500,90.29,93.0
1,128,60000,10000,25,0.0225,0.97,500,90.47,92.6
1,128,60000,10000,25,0.0225,0.98,500,89.69,91.399994
1,128,60000,10000,25,0.0225,0.96,500,90.479996,93.0
0,256,60000,10000,250,0.0125,0.97,500,91.38,93.8
0,256,60000,10000,250,0.015,0.96,500,91.740005,94.6
0,256,60000,10000,250,0.016,0.96,500,91.37,93.8
0,256,60000,10000,250,0.0125,0.98,500,91.39,93.8
0,256,60000,10000,250,0.016,0.97,500,91.37,93.6
0,256,60000,10000,250,0.0125,0.96,500,91.28,94.2
2,256,60000,10000,500,0.025,0.96,500,90.71,92.2
0,256,60000,10000,250,0.017,0.97,500,91.869995,94.2
2,256,60000,10000,500,0.025,0.99,500,83.61,88.4
0,256,60000,10000,250,0.015,0.97,500,91.46,93.6
0,256,60000,10000,250,0.019,0.96,500,91.880005,94.2
0,256,60000,10000,250,0.018,0.97,500,91.5,93.6
0,256,60000,10000,250,0.017,0.96,500,91.87,94.4
2,256,60000,10000,500,0.025,0.95,500,90.92,92.799995
0,256,60000,10000,250,0.018,0.98,500,91.689995,94.2
0,256,60000,10000,250,0.0225,0.98,500,91.450005,93.6
0,256,60000,10000,250,0.017,0.98,500,91.73,94.4
0,256,60000,10000,250,0.018,0.96,500,91.79,94.2
2,256,60000,10000,500,0.01,0.95,500,90.630005,92.4
2,256,60000,10000,500,0.01,0.99,500,90.799995,92.6
0,256,60000,10000,250,0.015,0.98,500,91.43,93.2
2,256,60000,10000,500,0.0175,0.96,500,91.189995,93.8
2,256,60000,10000,500,0.025,0.97,500,90.92,92.799995
0,256,60000,10000,250,0.02,0.97,500,91.92,94.4
0,256,60000,10000,250,0.02,0.96,500,91.990005,94.6
2,256,60000,10000,500,0.025,0.98,500,90.1,93.4
2,256,60000,10000,500,0.0175,0.97,500,91.46999,94.0
0,128,60000,10000,250,0.015,0.97,500,90.84,93.4
0,256,60000,10000,250,0.0225,0.97,500,91.509995,93.8
2,256,60000,10000,500,0.0175,0.99,500,90.3,93.4
2,256,60000,10000,500,0.0175,0.98,500,91.43999,94.2
0,256,60000,10000,250,0.02,0.98,500,91.47,93.4
0,1024,60000,10000,100,0.0125,0.97,500,90.93,93.0
0,256,60000,10000,250,0.019,0.97,500,91.93001,94.2
0,256,60000,10000,250,0.0225,0.96,500,91.66,94.8
0,1024,60000,10000,100,0.015,0.96,500,91.21,93.6
0,1024,60000,10000,100,0.0125,0.98,500,90.990005,93.4
1,128,60000,10000,50,0.0125,0.97,500,91.08,93.0
1,128,60000,10000,50,0.0125,0.98,500,91.11,92.6
2,256,60000,10000,500,0.01,0.96,500,90.77,92.6
1,128,60000,10000,50,0.015,0.96,500,90.97,93.2
0,1024,60000,10000,100,0.016,0.96,500,91.29999,94.2
0,1024,60000,10000,100,0.015,0.97,500,91.509995,93.6
0,1024,60000,10000,100,0.015,0.98,500,91.21,94.6
1,128,60000,10000,50,0.015,0.97,500,91.28001,92.799995
1,128,60000,10000,50,0.017,0.96,500,91.15,93.0
0,1024,60000,10000,100,0.017,0.98,500,91.39,93.6
0,1024,60000,10000,100,0.017,0.97,500,91.53001,94.6
0,1024,60000,10000,100,0.018,0.96,500,91.24999,93.4
0,256,60000,10000,250,0.019,0.98,500,91.729996,94.6
0,1024,60000,10000,100,0.018,0.97,500,91.56,94.0
0,1024,60000,10000,100,0.017,0.96,500,91.19,94.0
0,1024,60000,10000,100,0.016,0.98,500,91.299995,95.200005
0,1024,60000,10000,100,0.016,0.97,500,91.28001,94.2
2,256,60000,10000,500,0.0175,0.95,500,91.1,93.0
0,1024,60000,10000,100,0.0125,0.96,500,90.71001,92.6
1,128,60000,10000,500,0.0175,0.97,500,91.259995,93.0
1,128,60000,10000,50,0.016,0.98,500,91.33,93.2
2,256,60000,10000,500,0.01,0.97,500,90.71,93.0
1,128,60000,10000,50,0.0125,0.96,500,90.92,93.2
1,128,60000,10000,50,0.017,0.97,500,91.26,93.2
1,128,60000,10000,50,0.016,0.96,500,90.990005,92.799995
1,128,60000,10000,50,0.016,0.97,500,91.35,93.4
0,1024,60000,10000,100,0.019,0.98,500,91.09999,94.4
1,128,60000,10000,50,0.015,0.98,500,91.27999,93.2
0,1024,60000,10000,100,0.0225,0.96,500,91.46001,94.0
0,1024,60000,10000,100,0.0225,0.97,500,91.33,93.8
0,1024,60000,10000,100,0.018,0.98,500,91.55,94.2
1,256,60000,10000,5,0.0125,0.96,500,90.130005,92.6
1,128,60000,10000,50,0.017,0.98,500,91.27999,93.2
1,128,60000,10000,50,0.018,0.96,500,91.240005,93.2
1,256,60000,10000,5,0.0125,0.98,500,90.75001,93.2
1,128,60000,10000,500,0.025,0.95,500,89.8,92.2
1,256,60000,10000,5,0.0125,0.97,500,90.380005,92.4
1,128,60000,10000,50,0.018,0.98,500,91.20999,93.0
1,128,60000,10000,50,0.019,0.96,500,91.009995,93.2
1,128,60000,10000,50,0.018,0.97,500,91.31999,92.799995
1,256,60000,10000,5,0.015,0.97,500,90.729996,92.799995
1,256,60000,10000,5,0.015,0.98,500,90.990005,93.6
1,128,60000,10000,50,0.019,0.97,500,91.02,92.799995
1,256,60000,10000,5,0.015,0.96,500,90.39,93.2
1,256,60000,10000,5,0.016,0.96,500,90.6,93.4
1,128,60000,10000,50,0.02,0.97,500,90.84001,92.6
1,256,60000,10000,5,0.017,0.96,500,90.19001,92.6
1,128,60000,10000,50,0.02,0.98,500,90.53,93.8
1,256,60000,10000,5,0.016,0.98,500,90.96,93.6
1,128,60000,10000,50,0.0225,0.97,500,90.19001,92.2
1,256,60000,10000,5,0.016,0.97,500,90.84999,93.2
1,128,60000,10000,50,0.0225,0.98,500,80.590004,83.4
1,256,60000,10000,5,0.017,0.97,500,90.95,93.6
1,256,60000,10000,5,0.018,0.96,500,90.59999,93.6
1,256,60000,10000,5,0.017,0.98,500,91.11,92.6
1,256,60000,10000,5,0.018,0.97,500,90.840004,92.799995
1,128,60000,10000,50,0.0225,0.96,500,90.28001,93.4
1,256,60000,10000,5,0.018,0.98,500,90.97,93.0
1,256,60000,10000,5,0.019,0.96,500,90.18,92.799995
1,256,60000,10000,5,0.019,0.97,500,91.08,93.4
1,256,60000,10000,5,0.019,0.98,500,90.89,94.0
0,1024,60000,10000,100,0.019,0.97,500,91.69,94.8
1,256,60000,10000,5,0.02,0.96,500,90.880005,93.4
1,128,60000,10000,50,0.02,0.96,500,91.04,93.4
1,256,60000,10000,5,0.02,0.97,500,90.9,93.6
1,256,60000,10000,5,0.02,0.98,500,90.78001,93.8
0,1024,60000,10000,10,0.0125,0.96,500,90.42999,92.2
1,256,60000,10000,5,0.0225,0.97,500,91.11,93.0
1,256,60000,10000,5,0.0225,0.98,500,90.88,92.2
1,256,60000,10000,5,0.0225,0.96,500,90.85999,94.2
1,128,60000,10000,50,0.019,0.98,500,90.64,92.799995
0,256,60000,10000,250,0.016,0.98,500,91.7,94.2
1,256,60000,10000,10,0.0125,0.96,500,90.850006,93.8
1,256,60000,10000,10,0.0125,0.97,500,91.22001,94.4
1,256,60000,10000,10,0.0125,0.98,500,91.340004,94.8
0,1024,60000,10000,100,0.019,0.96,500,91.380005,94.0
1,256,60000,10000,10,0.015,0.96,500,91.240005,94.4
1,256,60000,10000,10,0.015,0.97,500,91.35,94.2
1,256,60000,10000,10,0.016,0.97,500,91.25,94.6
0,1024,60000,10000,10,0.0225,0.98,500,91.1,93.6
1,256,60000,10000,10,0.016,0.98,500,91.259995,93.4
1,256,60000,10000,10,0.016,0.96,500,90.48001,93.6
1,256,60000,10000,10,0.017,0.96,500,91.22,93.8
1,256,60000,10000,10,0.015,0.98,500,91.490005,93.8
1,256,60000,10000,10,0.017,0.97,500,90.729996,93.6
0,1024,60000,10000,10,0.02,0.98,500,91.59,93.6
0,1024,60000,10000,100,0.02,0.98,500,91.21001,94.0
1,256,60000,10000,10,0.017,0.98,500,91.1,93.6
1,256,60000,10000,10,0.018,0.96,500,91.23999,93.8
1,256,60000,10000,10,0.018,0.98,500,91.299995,93.6
1,256,60000,10000,10,0.019,0.96,500,90.81,92.4
1,256,60000,10000,10,0.019,0.97,500,90.43,93.8
